date,isrc,track_artists,track_title,territory,vendor_identifier,streams
2017-10-17,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,5
2017-10-16,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,3
2017-12-19,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,1
2017-12-29,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,2
2017-10-14,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,2
2017-12-11,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,6
2017-10-28,GBCEL1700514,Superorganism,Something For Your M.I.N.D.,AD,876a07b2f0404dbbb687595062c750f0,2
2017-06-08,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,16
2017-08-27,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,7
2017-09-12,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,15
2017-09-28,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,9
2017-07-13,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,7
2017-12-05,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,9
2017-10-19,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,9
2017-11-27,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,6
2017-10-31,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,13
2017-09-26,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,9
2017-12-14,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,12
2017-12-15,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,10
2017-06-04,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,10
2017-06-12,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,18
2017-08-19,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,15
2017-07-25,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,9
2017-09-22,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,10
2017-12-08,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,14
2017-11-28,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,10
2017-10-14,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,8
2017-11-10,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,12
2017-06-15,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,11
2017-08-01,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,5
2017-08-18,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,8
2017-07-14,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,9
2017-06-21,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,16
2017-08-14,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,12
2017-07-09,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,2
2017-09-03,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,9
2017-10-27,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,8
2017-11-17,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,12
2017-10-13,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,13
2017-11-21,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,17
2017-09-30,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,9
2017-11-22,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,19
2017-12-23,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,11
2017-11-01,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,9
2017-12-27,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,20
2017-06-05,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,5
2017-06-17,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,5
2017-06-19,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,5
2017-07-02,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,8
2017-07-03,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,11
2017-07-04,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,14
2017-07-23,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,5
2017-07-21,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,10
2017-08-06,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,12
2017-10-02,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,4
2017-08-29,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,13
2017-09-25,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,14
2017-10-07,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,11
2017-11-15,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,14
2017-10-21,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,9
2017-07-16,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,2
2017-08-21,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,10
2017-06-06,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,8
2017-06-11,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,10
2017-07-17,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,4
2017-07-10,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,8
2017-07-19,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,5
2017-07-05,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,17
2017-07-26,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,9
2017-08-10,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,14
2017-09-29,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,18
2017-12-30,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,12
2017-09-06,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,8
2017-12-20,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,14
2017-09-15,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,17
2017-10-28,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,9
2017-09-27,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,15
2017-07-30,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,10
2017-08-20,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,11
2017-09-01,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,15
2017-09-07,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,9
2017-10-18,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,13
2017-09-20,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,11
2017-08-08,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,9
2017-11-06,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,17
2017-10-01,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,7
2017-09-16,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,11
2017-10-22,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,9
2017-12-13,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,9
2017-12-11,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,14
2017-11-05,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,11
2017-10-15,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,9
2017-12-24,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,12
2017-06-09,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,9
2017-06-25,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,7
2017-07-31,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,8
2017-08-16,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,8
2017-08-24,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,16
2017-11-12,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,7
2017-10-08,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,8
2017-10-30,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,10
2017-10-16,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,3
2017-10-11,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,10
2017-10-25,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,12
2017-12-07,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,18
2017-10-09,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,11
2017-09-24,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,12
2017-06-20,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,11
2017-07-27,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,6
2017-08-25,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,11
2017-10-05,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,9
2017-09-18,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,7
2017-11-09,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,18
2017-10-23,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,12
2017-12-06,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,9
2017-12-29,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,10
2017-12-31,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,13
2017-06-01,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,15
2017-06-18,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,6
2017-08-17,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,9
2017-07-18,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,10
2017-09-05,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,12
2017-11-20,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,8
2017-10-29,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,8
2017-10-17,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,6
2017-11-30,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,13
2017-10-04,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,11
2017-12-19,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,5
2017-12-28,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,11
2017-12-09,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,16
2017-06-10,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,11
2017-06-13,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,8
2017-07-11,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,13
2017-07-15,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,7
2017-07-08,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,11
2017-06-23,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,15
2017-08-05,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,14
2017-10-06,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,16
2017-09-04,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,7
2017-11-16,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,17
2017-09-17,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,10
2017-09-14,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,18
2017-11-23,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,9
2017-12-25,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,5
2017-11-11,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,11
2017-12-26,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,13
2017-10-26,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,14
2017-12-04,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,16
2017-08-22,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,7
2017-06-16,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,7
2017-06-27,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,9
2017-07-28,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,8
2017-07-01,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,13
2017-09-21,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,9
2017-10-10,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,14
2017-11-18,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,13
2017-10-24,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,17
2017-11-08,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,19
2017-11-07,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,10
2017-06-02,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,13
2017-06-07,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,18
2017-06-14,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,7
2017-06-26,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,11
2017-08-02,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,6
2017-08-03,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,13
2017-07-07,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,10
2017-09-19,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,11
2017-08-26,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,14
2017-09-23,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,9
2017-08-07,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,13
2017-12-22,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,13
2017-12-10,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,3
2017-10-03,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,16
2017-10-12,GBCEL1300362,Arctic Monkeys,Do I Wanna Know?,AD,ba804fcc4a58495e81424e4107043be1,10
